id,text,label
42998,baaaaaaaaaa premiera mare     ...ajunge cfr in champions league inaintea lui dinamo...si cand te gandesti ca caini se prgatesc decand sa infiitat liga campionilor  ...de ras sa fiti caini spurcati pardon ..CAPRELOR :))))))))))))))))))))))))))),INSULT
4002169,"mica erata ...)))
87 12-12
88 13-12
89 14-12
90 14-13
92 14-14
..))
nasolia a fost in perioada neocomunista..)))
mai precis finalul epocii comuniste a lui Dili DIli..))
plus epoca neocomunista a lui DIli DIli al 2-lea..)))
11 tilrui in 14 ani ? pai se poate ? e frumos asa ??..))))
pai ce, unde suntem noi aicea ? in Honolulu ?..)))
bine ca li s-a pus pata astora de la cfr ca puteam 
sa desfiintam dracului Liga Mamaliga..)))",PROFANITY
11633,"ma mitic scirbos, ala cu gura ca o pcizdah, inchide gura ca o sa ti se umple de flotchi! si lasa tu comentariile de ferentari ca esti mai scirbos decit cea mai josnica spetza de parazit mitic. afara din europa cu voi miticeilor! sa nu mai trecetzi muntzii si sa stati acolo in miticia ca aia e de voi",INSULT
18931,"Cum cistiga TOATE MECIURILE NUMAI PE TEREN?MASA VERDE A LUI mircea sandu si mitica este TOT TEREN?.Asa ca mai bine plingacios decit MILOG,cum este viitoarea <campioana a blaturilor> cum este......steluta I<II>III>",OTHER
16112,"mai campion cfr ia campionatul peste 1000 de ani poate,m..e cfr cluj ,aveti o echipa de intertoto",INSULT
43118,stelistii ar fi in stare sa faca toti oral ca sa obtina castigarea unui derby.. jucatori de carton..,OTHER
14220,"@steaua4ever. fara nicio ironie, dar VOI ca suporteri sunteti niste frustrati, mai ales ca voi nu va puteti numi suporteri. cred ca nu este cazul sa-ti explic DE CE.
Da, ""prietenii stiu de ce"" am jucat noi pe vremea comunistilor SI in div. ""B"", dar tu stii??? cred ca stii dar iti place sa faci curent degeaba.",INSULT
8998,"la bagiu totul i se pare normal...:))) e un hot si jumatate...temnita sa il manance nu pt ca a furat ci pentru ca si-a batut joc de ""U"" Cluj",INSULT
43726,"...si totusi daca se sustine asa de tare ca raportul arbitrului are mare importanta... de ce s-a luat si decizia celor 5 suspendati? ca ei nu au luat ""rosu"" in timpul meciului!
deci se poate privi si din alta perspectiva ceea ce s-a intamplat! ...meciul a fost oprit pt ca in ultimul timp numai huligani au acces pe stadioane! iar adevaratii suporteri stiu care este treaba!
asa ca ar trebui ca presa sa nu se mai bage in treburile comisiei... si sa nu incerce sa influenteze... normal ar",OTHER
3451557,"De ce mama naibii nu il cumpara pe Bandalovski de la CSKA Sofia ,e foarte bun si nu e nici scump , plus ca nu are decat 26 de ani ...",PROFANITY
17021,"succes rapid dati-i jos din clasament pe franarii de la tzefer budapesht.....  haide U-Cluj......... steolitzarii sa taca din gura si sa suga p**ula la cal.... cei mai multi tigani sunt in GHENCEA.... ciorile stiu de ce.... anti steaua si cfr si faru c-ta   ... succes restu echipelor... RESPECTE DINAMO .... HAIDEEEEEEE ""uuuuUUUUUUUuuuu""",ABUSE
16295,sunt mandru ca sunt roman sunt mandru de nationala cand ati cantat imnu tari mi sa facut pilea ca la gaina sunt in spania si o sa fac tot ce pot sa va urmaresc pentru ca meritati va iubesc si va doresc succes indiferent de ce se  va intampal la euro sunt mandru de voi va iubesc hai romaniaaaaaaa,OTHER
32518,"SI acum cu mentalitatea lor de olteni , daca fac egal sau pierd , din CAINI SPURCATI , JAVRE PROSTE VA UMILIMM iar o sa inceapa cu ARBRITRII FURAA =))))))))))))))) ROMANIA , vreau sa evadez din tzara asta",INSULT
9454,"foarte bine ai zis-o abn "" surdu a fost mai periculos pentru Steaua decat pentru adversari!!!"" futu-l in gura sa il fut de prostul familiei.
nu vede nimeni ma ca este cel mai prost jucator de pe planeta asta? sunt curios ce este ta-su si ce pile are de il baga mereu in meci. huuuuuoooooooooo!!!!!!!!!",ABUSE
10470,"care copiii ? ati jucat ca incuiatii la minte , ca banel cel fara miel si minte ....unde dracu credeati ca veti ajunge cu victorii de 1-0 ? 
daca vreti 1-0 cu dinamo si craiova veti fi campionii de pe locu 2!!!!!",INSULT
22183,na ma muiztule dak ai vrut sa castige cfr campionatu'  te bucurai bagamias pulla in mortzzii tai de caine zpurcat !!,ABUSE
32848,"Nesimtitii astia de la GSP nu stiu cum sa mai faca sa arunce pisica in curtea altora. Antena 1 si Rcs sunt cei mai, si singurii, vinovati pt faptul ca 70% din populatia ce are cablu nu poate vedea tampenia lor de televiziune. Acum 2-3 zile Gradin(ar)escu dadea vina pe economia de piata si-i tragea cu victime colaterale si ca de fapt nu e nimeni vinovat pt kestia asta. Ba va zic eu ca sunt doi vinovati pt asta: Mitica Dragomir si Antena 1 RCS. Bagati pay per view daca tot ii trageti cu economia",INSULT
15329,"Pentru TheEXECUTIONER.
Bah, spurcat din provincie (din Cluj, mai precis), tu te vezi ce prostii debitezi? Cum sa fie Coltescu stelist in conditiile in care cu el la centru Steaua a luat-o de la Bistrita cu 2-0 si de la Vaslui cu 1-0?
 Eu cred ca ar trebui sa te duci la psihiatru sa te mai consulte...",ABUSE
26730,"j3guri de ls gsp. lasati comentariile, slugi penibuile ce sunteti!",INSULT
34059,"Sorry ultimu mesaj era pt ala @VASILICA, nu pt adevaratu,:)), vasilica",OTHER
26665,"Eu am scris tzigany, nu oameni, terminati cu prostiile astea mecanice! Ce, trebuia sa scriu ""rromi""? Francezii ne-au facut ""gitani""! Ingramaditilor",ABUSE
23450,da sigur ca il respecta mai ales cand ii spun atat de tandru muc cel mic,OTHER
2706427,"Știu, pe englezoi îi cunoști imediat, eu spuneam că-s minoritari la ei acasă:)) Și pe ei în cur îi doare. Un sclavagism modern .",PROFANITY
16797,cfr-isto ia si s.uge tu putin ceva...ca pe steaua nu prea i-ati batut de mult,OTHER
44519,Ba Giannini iti trebuie o batista?HAHAHA BRAVO CFR!!!,OTHER
8345,cine e prost sa va dea voua bani cand se pot vedea meciurile gratis pe internet.,INSULT
37917,"sa-ti dam ue cfr-sto ,acum nu mai comentati de arbitri,va convine,nu?
oricum veti pierde camp. ca nu aveti mijloce de nici un fel sa il castigati-o sa fiti mai frustrati decat au fost rapidistii acum 2 ani cand le-am luat campion.,i-am elim din uefa si le-am luat si supercupa",ABUSE
10344,"cica marea performanta ca am lasat franta acasa :)),nu noi bai OLANDA A LASAT FRANTA ACASA, noi ne-am batut singuri",OTHER
17672,deaconu e accidentat :))) a facut ruptura de penis a fost in bani si i-a cheltuit pe toti la femei si acum e accidentat :))),PROFANITY
44627,"Daca asta e curaj atunci atata minte aisi tu basescule.deocamdata azis-a legalizat mafia generala(politic,fotbalistic,)s-aprodus unificarea jegurilor din romania.
 Becalii, Sandu, basexu-toti au arata astazi  de ce le pasa-ZEUL LOR: BANUL>",INSULT
23561,"mai deseu genetic ce esti ai spus ca te retragi din fotbal ,itelege si tu cu creierul tau plin de grasimi vegetale ca nu vrem sa te mai vedem niciodata",INSULT
39544,Bravo baieti!ati jucat ca o echipa!Sunt mandru ca sunt:STELIST!!!,OTHER
37983,a inceput teatrul. rapidul lasa cfr-ul sa castige. mimeaza insa cam prost!,OTHER
26188,vorbesc totzi orfani pisamas pe voi!!!!! ca yo stiu ce poate am jucat contra lui e piesa omu :x tin`o tot Asa Florentine:X Ne vedem la Lot:X:*,ABUSE
17147,"Craciunescu dovedeste din nou, daca mai era cazul, ca este orbit cand e vorba de Tudor, care a arbitrat jenant un meci care nu i-a ridicat probleme de niciun fel, acordand cartonase complet aiurea ambelor echipe, pentru caderile din careu care nu reprezentau simulari.A fluierat orice contact exact ca la baschet, demonstrand ca e departe de ceea ce reprezinta un arbitru de valoare.NUL!",OTHER
34388,ARBITRAJUL A FOST FAVORABIL CA DE OBICEI RAPIDULUI!ASA CA REDNIC SI COMPANIA SA NU MAI MANANCE RAHAT DUPA CE AU PRIMIT CADOU UN PENALTY SI AU JUCAT SI CU UN OM IN PLUS!MAI TREBUIA ARBITRUL SA IA MINGEA SI SA O BAGE IN POARTA!!!,PROFANITY
17078,"HAI CA PE ZI CE TRECE SEAMANA DIN CE IN CE MAI MULT CU TA SU:NUMAI ARBITRII SUNT DE VINA SI STEAUA(BUBA LU TA SU , DE CE SA N O SPUNEM).UN PRICINOS.SI ARE TALENT  CA SI TA SU DE ALTFEL DE CE SA NU RECUNOASTEM,DAR ... VORBA AIA PACAT CA SUNT DE ALTA ETNIE , CA DACA N AR FI FOST POATE NU ERAU NICI UNUL DIN EI ATAT DE PRICINOSI....IN FINE...
IDEEA E DOOOOMNULE LUCESCU JR, LAS O DRACU DE TREABA ESTI CA SI PROMOVAT , CE TI MAI TREBUIE SA COMENTEZI ARBITRAJUL??? FII DOMN  , LUCESCULE JR. ASA CUM VREI",PROFANITY
10196,"Sa vedeti ce misto fac japonezii de anternorii nostrii. In Japoneza, Musi inseamna insecta sau musca dupa caz, iar Tadici se poate traduce ca 'in celalat loc'. hahaha, Norok ca le-am batut bine.",OTHER
10126,"buzau-craiova 1,unirea-vaslui x2,cfr-gloria 1,pandurii-mioveni x,ceahlaul-poli 1,farul-otelul x,dinamo-steaua x",OTHER
16455,Am incercat pe toata durata partidei CFR-BUZAU sa vad ceva din meci dar din pacate nu sa vazut nimic.Locuiesc in Canada si e singura sursa unde pot vedea meciuri din Romania,OTHER
44233,"deci...deja subiectul nu va convine ...nici macar voi nu ati fi facut asa .....va intelegem si va suntem aproape "" RUSINEA"" de a fi Stelist zilele astea e Mare..dar o sa mergeti mai departe ....o sa treceti peste asta cum ati trecut peste toate ..ce conteaza ...o sa ascultati la statia de amplificare "" CU NOI ESTE DUMNEZEU "" cantata de nea JIJI ....in locul imnului UCL",OTHER
13492,nu mai cenzurati comentariile.kizda mumatii de post,INSULT
27288,beeehehhehehe dab dab dab dab baaaaaaah ajung i presedinte si vedeti voi,OTHER
11473,Frumoase-s columbiencele...hmm le-as vizita cat timp is astia in cantonament,OTHER
25296,amendati iesenii bagamiaspulaaa in mortiilor de sclavipenali. huooooo rasa spurcata ce sunteti vas pune la jug si vas impusca pe totii futuvangura de sclavi. hai buzau!!!!forza gloria!!!,ABUSE
15958,"pt. mihai 

ai uitat de o cupa a campionilor si de o supercupa a europei, evident tot prin blaturi. esti un retardat mintal, ai invatat si tu fotbal pe camp la sapa probabil",ABUSE
8798,"DUPA CE CA ESTI PROST MAI SI SEMNALIZEZI,IN LOC SA TACI DIN GURA SI MERGI BLAT IESI IN FATA CA DIHORU SI SPUI NUMAI PROSTII.IEI BATAIE ACASA CU 3-0 SI TU SPUI CA MUNCESTI...CONCLUZIA ...NU TE DUCE CAPU. MUNCESTI CA PROSTU FARA ROST. DACA MUNCESTI SI NU AI REZULTATE PLECI ORIUNDE IN LUMEA ASTA. E CA SI CUM AI CONSTRUI UN BLOC CARE IN PUTIN TIMP CADE,CREZI CA  ITI ACORDA CINEVA INCREDEREA SA CONSTRUIESTI ALTUL?",INSULT
43172,sa moara si danciulescu ala ca este un tigan imputin si vai mama lui luaias muia in pula de cacat si sa va fut mortii in inima de dinamovisti jegosi.sa imi sugeti pula pana imi intra un c  o i in coma,ABUSE
25405,"cfr-isto, vrei sa facem dragoste ???
promit ca nu te voi palmui, poate doar pe poponetz!!!pls, write back miss u",ABUSE
35023,Dima are dreptate dar am si eu o propunere retrogradarea sa se faca in divizia Z si pentru totdeauna.,OTHER
24355,Apropo ati uitat sa-i spuneti prostului de deaconu sa cada pe jos cand e lovit de bricheta nu dupa cinci minute ca nu mai are nici un haz.,INSULT
16933,"asa sa si jucati....sa le rupetzi capul la javre , bozgori si cioroi.",ABUSE
25475,hagi este inima noastra!!! Cei care nu-l iubesc nu-s romani!,OTHER
22665,Ce perversii sunt stelistii astia acum cateva lunii se rugau de MM sa se intoarca la echipa :))!..Acum in injura.. ce ratatii cum alt cum sa fie stelistii. ba asta cu Unirea urziceni va batut de 2 orii intr-un sezon..mai ales in meciu de cupa va aratat clasa ...suntetii niste MIZERII DE OAMENI MUSETEL steaua :))!!!!!,INSULT
42627,"Steaua este singura echipa din EUROPA ,care a castigat CUPA campionilor cu jucatori din tara,si a mai ajuns in finala ,deci pardon celelalte ;unde sunteti? In ce priveste agresivitatea suntem satui ,sa fie pedepsiti cei vinovati si aplicat regulamentul care exista,restu baliverne.Muresan tot face praf ,degeaba ;ar fi bine sa mai taca si el odata ,iar sta mai bine sa nu strige hop pana nu este in joc si sa deie dovada ca este ARELEAN CA SI MINE si punctum.",OTHER
21222,"=)))))))))))
am invins sistemu' \:D/
deci sunt mai destept decat gazeta sporturilor 
=)))))))))))
mai scriu odata 

M
U
I
E

G
A
Z
E
T
A",INSULT
32795,Asta meci de fotbal? Poate o parodie de meci.Un cuc.O marlanie.Cine draq mai e si Rapidul asta? O sleahta de indivizi fara caracter.In seara asta BLATUL a fost oficializat.De acum BLATUL are o definitie si BLATUL are si o imagine:meciul cfr Cluj-rapid.,INSULT
32408,"luptati si nu intrati cu frica pe teren

Sa nu uitati niciodata ca voi sinteti cei mai buni , sa dati tot ce aveti mai bun din voi

Trebuie sa jucati pe cartea atacului , caci cea mai buna aparare este atac
Ginditi-va ca ei nu au cumva mai multe picioare si mai multe maini decat voi

Ginditi-va ca asta este sansa voastra sa ajungeti la fel ca generatioa de aur

Si ca sa pute-ti sa ramineti in istorie trebuie sa va autodepasiti si nu sa va multumi-ti cu putin

Fiti concentrati si suces",OTHER
13677,"ceea ce nu intelege nimeni, din cei care sunt pe margine, e ca Deaconu a oprit meciul cand a fost lovit in cap. Doar pt ca a avut intentia sa reia meciul, nu inseamna ca s-a si reluat. De la a vrea un lucru, pana la a infaptui acel lucru e mare diferenta.",OTHER
19167,"un club de cinstiti. cinste la ei inseamna sa tipi tare cand esti furat de arbitri, dar sa mergi pe burta cand te ajuta arbitru (gen etapa trecuta cu cfr). 

ei sunt genul de oameni care la 2-0 pentru dinamo in minutul 10 dau cu cotul si iau cartonas rosu, ca sa aiba scuze la finalul meciului ca i-au furat arbitrul si din aceasta cauza sa terminat meciu 5-2.",OTHER
16036,MUlE bozgorasilor !!!! stati cu morcovul la cacau !!!! s-au dus visele de campioana !!! FORZA STEAUA !!!!,ABUSE
37250,Chioru vede arbitraje bune! Tare frate! Cati bani ai luat de la cioban?,ABUSE
20768,"incredibil ce nesimtit e boloni asta cand putea foarte bine sa spuna de la inceput ca nu vine in romania, penali sunt unii oameni, bine ca s-a pisat pe el conducerea, va dati seama cata pasiune punea la echipa daca venea.",INSULT
15418,"asta se contrazice in 2 fraze consecutive...
prima data zice ca arunca ""sume imense"" va ""desfiinta campionatul"", dupa aia zice ca ia jucatori folosind legea aia platind doar salariile... beeee beee!",OTHER
24007,Gunoi ordinar de ultima speta DECORAT pentru hotii si porcarii!Ce dreptate vor face COMISIILE ticalosului reales la al 1000-lea congres datorita sprijinului ciocoiului fecalian si a mafiotului minier condescian!Deci  se decreteaza:PE VECI steaua in liga campionilor (ciubuc:10 milioane Euro\anual pentru gloria patriei )si PE VECI pandurii in Divizia A (chiar daca vor fi sacrificate alte echipe ca Sp.Studentesc)!,INSULT
41048,pt. jj bkl stai linistit mosule ca le da Bayern Munchen de sar in sus in ambele meciuri,OTHER
27594,sa imi sugi pl d moldovean imputit...poi fututi pe mata d jegos pe voi nu mereu va ajutat ma arbitri...lasa sa ne suga si pe noi :)),ABUSE
24831,"Catre Romeo L(ABBA), din Tigani + Arabi iese
M Lacatus, Banel N, etc. in speta: ECHIPA STEAUA iar mai ""colorati"" ca cei din Ghencea, in Romania, BA!",ABUSE
27080,Pt cei kre sunt stelisti:Nu Aveti Voie Sa Mai Dati Comment Aici!!!nici in 1000 de ani iesenii nu o sa uite ce sa intamplat in seara asta!!steaua esti mizerabila !!!taceti akolo,INSULT
26669,"fotbalul romanesc este de c.a.c.a.t. , mi-e rusine ca sunt roman .sper sa pot sa-mi schimb nationalitatea cat mai repede, ca nu mai suport, nu mai supooooooooooooooooooort sa fiu roman.cum puteti sa scrieti toate articolele astea de cacat, comentariile unor retardati",ABUSE
26935,la muie iancu ..muie muie iancu ...la muie iancu ... m u i e,INSULT
35088,"din ro cu mare greutate se va ridica un luptator bun in urmatorii 5 ani,pt ca pregatirea inca se copiaza dupa cea din filmele cu arte martiale:))))
nu e vina lui,e vina antrenorului care e un amator(sigur urla toata ziua prin sala).
vedeti voi ca atata timp lupta intre ei cei din ro parca mai misca ceva,dar cum dau de cate un luptator modern pregatit o cam fura.nici sora,nici zmarandescu,nici ghita nu o sa calce pe ringuri unde se fac bani si n-o sa prinda adversari buni",OTHER
38418,"respect la suporteri!iesiti in strazi si pretestati!ardeti masina lui kassai si a lui jambon!faceti in asa fel incat sai doara si pe ei cum va doare si pe voi pt. poli...numai respect!forza steaua!

Respect si la cei ""15 fani banateni"" Jos cu SANDU!

Ar trebui sa se faca asemenea proteste in toata tara si sa-l dea jos pe Sandu!!!",ABUSE
13447,"TOATE DRUMURILE DUC LA ROMA!Adica toata incrancenarea asta,din care cei mai castigati sunt jurnalistii,duce catre buzunare pline!...Desigur nu ale fraierilor ce se consuma pe margine,ci ale celor care fac scenariile sau participa direct la ele!FRATILOR-ma intreb -DA' NOI FOTBAL CAND MAI VEDEM?!",OTHER
32431,"Domnilor vrem sa castigam teren si in k1 haideti sa participam cu oameni seriosi cu capul pe umeri nu cu mascarici care pun capul jos dupa 30 sec,ce tot incerca sa se scuze cu lovitura norocoasa ,ma baiete aici nu suntem la casino...............iati promotori ,antrenori,sponsori si taiati-o pt ca la k1 nu este circ acolo aia chiar se bat",OTHER
5833056,"""Tzara arde si baba se piaptana"" !! Ba voi ati luat la cunostiinta ce a declarat Duru ieri ? Daca nu va citez eu atunci . A declarat ca rapidul cfr-ul, u cluj , petrolul si brasovul nu mai au cum sa iasa din Insolventa . Lasati-i naiba pe astia !",PROFANITY
17965,"PT STEAUA NU VA INVINGE RAPID-SI DE UNDE STII TU ,BAI ,CA NOI STELISTII NU AVEM PERSONALITATE SI CARACTER?TI-O FI SPUS COPOS,TE POMENESTI!SI DE CE N-AR AVEA VOIE BALINT SA-SI SPUNA PAREREA DIN MOMENT CE FOSILA AIA NEHOTARATA INTRE DINAMO SI RAPID DE LUCESCU STIE-TOT ISI DA CU PAREREA DESPRE ORICE!A UITAT CE FACEA CAND ANTRENA IN ROMANIA!",OTHER
23105,DECI SA INTELEGEM CA KOVACS VA ARBITRA TOATE MECIURILE CFR-ULUI PANA LA FINAL MURITI BAH MASONI UNGURI SI SCLAVII VOSTRI GEN LUPESCU,ABUSE
2643647,"Catalin Popescu,esti de rea credinta altfel ai fi observat ca Astafei a lovit primul pe la spate(revezi naibii faza!)apoi a raspuns Deac!Apoi revezi meciul intreg si vezi ca,de cate ori cadea un muresean era fault iar pentru Rapid se continua faza,daca era faultat un rapidist,vezi faza cu Pancu!Asta nu inseamna ca e in regula sa iei gol in min.94!Cand nu le-o bagi de mai multe ori e usor sa te afecteze un moment de neatentie si chiar un ghinion.Dar te inteleg de ce te bucuri.Ai grija ca bucurandu-te de raul altora...exact cum va pati si Tg Mures-ul.",PROFANITY
16037,"Behee, ciobanu ataca. Lasa mai ca ai bani, acum cand omul e ingropat in datorii tu vrei sa-l astupi cu totul? nimeni nu-i recunoaste lu mutu si restul calificarea la euro dupa atatia ani, dar toti il acuzati ca Romania nu a luat finala. Cat despre Radoi, o sa-l faca mutu de kakao. Radoi e jucator doar ca-l ridicati voi. Parca vad ca Mutu inscrie si in Ghencea si in deplasare. Bafta Steaua dar rusine pt conducerea ei. De cand a venit ciobanul asta e rusine ca steaua reprezinta Romania in CL.",ABUSE
9323,ce sa clarifice santeti(steasua si dinamo)echipe infintate de comunisti care ati furat toate campionatele si ati luoat cu japca toti jucatori.,OTHER
43905,"pentru stimatul ''domn'' CRISTI
Te rugam sa pui mana sa inveti putina gramatica, esti execrabil!!!Stiu ca oltean prost este pleonasm dar chiar nu vede nimeni din cei care administreaza site-ul,  comentariile astea?!!!Chiar toti analfabetii pot sa intre si sa psteze?Barem stergeti-le dejectiile!",ABUSE
19604,"toti stelistii sunt tari in fata monitorului,de ce nu mai spuneti pe strada ca sunteti stelisti,unde vi-s tricourile,aaaaa aveti morcov,pana unde ajunge,sa va bag puIa in inima de tigani borati.jur ca daca aud unu pe strada ca se lauda cu steaua,sau face misto de rapidisti ii stalcesc fata,doamne fereste sa aud imnu stelei de kkt ca o fac zob,v-ati pus lumea in cap cu faza asta.fugiti futa-va puIa.eu personal o sa ma asigur ca indirjirea cu care spuneti ca aveti dreptate sa dispara...",ABUSE
12556,Mai tarani sportivi ce sunteti...voi nu sunteti suporteri.....sunteti de tot rasul...tineti q dinamo...rapid...etc...dar va bucurati ca a castigat alta echipa campionatul si nu echipa voastra....jalnicilor...voi nu sunteti suporteri afonilor...tineti q orice echipa ar juca...atata timp cat nu e steaua...sa va vad in CL si mai vb...pana una alta...sunteti sub steaua retarzilor ;) asa ca SHHHHHTTTTT !!!,ABUSE
25633,nicu stelistu : Sa ma slobo zesc pe coliva ma tii si sa-mi usuc chilotii pe mormantul ma-tii,ABUSE
5699159,A facut o lista impresara cu jucatori de prima mana....In locul astora nu as pleca nici de al dracu sa vedem ce fac !  Cine ii transfera pe astia dupa ce i-au plafonat ei si i-au scos din circuit  ?!,PROFANITY
11629,"Vai de capu tau umflatule... Tiau intrat figurile in cap da rau de tot... uiti k sunteti o adunatura de incapabili in Europa...
Stai tu linistit panaramo k luati voi titlul anu asta da va duceti acolo de decor... nati fost in stare sa treceti de o echipa din Cipru daramite sa faceti un meci decent in CL

Nu sunt nici stelist nici dinamovist nici alta da la declaratiile astea teai stricat...",ABUSE
42706,"Galatean fomist, ma\ta o suge 3 ore pentru 5 ron, asa ca nu te mai da mare si tare!",ABUSE
39060,"cred ca nimeni nu a mentionat meritul suporterilor care au avut cel putin 20 la suta din meritul Stelei!Oricum nu suporterii au marcat,ci un mare jucator.Sper sa trecem de grupe",OTHER
20902,Bravo Claudiu!Desi sunt stelist iti urez mult succes in Germania.,OTHER
39857,"Credeti voi, ca cfr nu a premiat echipe care au  impiedicat Steaua? In fond nu e nimic anormal sa premiezi o echipa sa joace corect",OTHER
15898,"rapid esti o mizerie,,, gigi esti prost :)) altceva ?",INSULT
21707,"becali asta e prost la cap, e bolnav mintal, cred ca are ton the bbeeeee in capul lui tot timpul",ABUSE
11278,Respect Becali!!! bine jiji le-ai dat peste nas la toti inca o data !!,OTHER
43612,nu imi place fotbalul si nu il urmaresc dar pe internet este plin de chestii cu marele fenomen numit fotbal asa ca am inceput sa vad ce se intampla si aflu cu stupoare ca becali este sef la steaua cand am aflat parca ma luat draci pt ca cate porcarii a facut omul acesta in viata sa ar trebui sa il mance puscaria si msi vine si in fotbal dupa mine cred ca da bani la arbitri sa castige meciuri dar dumnezeu te vede si fiecare are crucia lui asa com s-o face fiecare,PROFANITY
33417,"Gorilele lui JIJI umilite, puse cu mainile la ceafa. Trebuie santionat exemplar si clubul, nu doar reprezentantii acestuia.",INSULT
43090,CE STII TU DE TRANSLIVANIA? TRANSILVANIA DECAT SA FIE CONDUSA DIN TARI STRAINE CUM SUNT DAMBOVITA SI ILFOV AR PREFERA ORICAND SA AIBA AUTONOMIE. DECI GURA MICA CA NU STII NIMIC. mmulta multa m uie stiaua,INSULT
24416,bai hahalerelor sa ma sugeti de caras ramaneti niste hahalere. eu fac ce vreau cu steaua da ma pish pe toti si nu ma intereseaza parerea voastra. o sa va maresc pretul la bilete sa va vad atunci cum vedeti meciu ca aurolacii din fata stadionului. hahalerelor care va numiti fani sunteti numai pe interes banii banii banii banii mue la toti,ABUSE
27117,"transfer-o pe mama ta, face fata, boule!!!!!!!!!!!!!!!",INSULT
34843,Sa io su ge ti la trica tatzi stelistii ramasitze comuniste  !,INSULT
9336,trebuia sa dea si ratarile.ca doar joaca la nemti si aia abia au trecut de contra.,OTHER
34574,Tata...esti gramada facut!=)) Blat a fost in capu ala al tau de Rapidst pr0st...hai du-te si ia de mana campioana morala =)) echipa ta de suflet =)),INSULT
17167,"va mai amintiti de curtea scolii?...in Franta se spune qui s'escuse s'accuse...la noi hotul striga hotii.valabil pt toti,hahahhaha.;esti tare in gura"",va spune ceva?..nu cred ca expresia asta poate fi tradusa in alta limba,fara a ii fi schimbat sensul.",OTHER
39663,"Sa va trasneasca pe toti , stelisti jegosi si tzigani boriti , dav-as pamint sa va dau . HAIDE CFR. MUE STEAUA. Back la oi coibanilor",ABUSE
37975,"ai avut dureri mari, trebuia sa fi internat in crucea matii de orfan ce kkt cauta aurolaci loveri peste tot fmm de sclavi",ABUSE
113251,"ma tot intreb cv..si nu imi gasesc nici un raspuns...d c draq se aplica regulametu numai cand vine vorba d rapid..si ce regluament..unu extrem de exagerat...da ce naibi..cum sa se aplice legea cand e vorba d steaua,marea campioana:-@...da deh...rapidu e echipa furata..se vede clar asta,....fz rapid..4 ever:X",PROFANITY
21037,motivele pentru care nu este chemat trica la nationala 1 nu are loc pentru ca pe locul sau joaca si mutu 2 trebuia sal cheme si pe ganea sal linisteasca iar ganea sa retras 3 nu vrea sa steie nimeni in camera cu el 4 ii miroase gura a praz 5 ar trebui un translator sa inteleaga indicatiile lui piturca 6 nu are pasaport romanesc 7 este prea prost pentru epoca aqsta,INSULT
39875,cik fabiani vrea in nationala romaniei ce tupeu :))=)):)):)):)) ya caratziva boy de aicia mrj in ungaria la voy,ABUSE
33883,"chefere,chefere..famagusta unde e?
cei mai prosti sunt aia care tin cu chefere!",INSULT
4802700,"Am specificat..""""acei dinamovisti si rapidisti care descarcau galetile cu rahat incontinuu pe Reghe """". Nu e cazul tau.",PROFANITY
9566,"s-a jucat in media campionatului, atat pot echipele noastre",OTHER
11058,"TREBUIE SA SE SEZIZEZE JUSTITIA CA IN ITALIA. ACOLO JUVENTUS, ECHIPA MULT MAI GALONATA DECIT STEAUA, A FOST RETROGRADATA SI I S-AU RETRAS DOUA TITLURI DE CAMPION. LA NOI, IN ROMANIA, PUEREA BANULUI SI PUMNULUI PUS IN GURA FACE SI DESFACE TOT.  DOMNILOR DE LA JUSTITIE CE VA MAI TREBUIE SA VA AUTOSEZIZATI PENTRU A ASANA MOCIRLA DIN FOTBALUL ROMANESC. OARE VA FI SI LA NOI CINSTE SI CORECTITUDINE. FOTBALUL S-A TRANSFORMAT INTR-O AFACERE MURDARA IN CARE JUCURILE SE FAC DE ORICINE, NU DE FOTBALISTI.",OTHER
1227347,"O victorie la 12 ani , si aia acasa parca a-ti batut Realul , voi fulgerul bragadiru , sau aek cine naiba sunteti .",PROFANITY
2046693,"la valoarea noastra, ""marele"" ar trebui sa fie mandru ca ne baga in seama si San Marino.
Suntem de tot kkt-ul, infrunte cu jegosul de Sandu si catelusii lui (vezi Lupescu care e mandru si el de aceasta realizare)",PROFANITY
43798,cred ca am postat un comment zilele trecute pe aceasi tema in care al incriminam doar pe tadici rectific.........cred ca jucatoarele noastre de aur sunt lipsite de valoare si sunt preocupate de cu totul altceva decat de sport.....putem face schimbari pt ca avem cu cine......sugerez sa se inceaba de la domnul gatu,OTHER
22828,MIREL RADOI....TE PISI PE NOI....MIREL RADOI...BAGATI P ULA DREPT IN NOI,PROFANITY
44541,"Concursul nostru de ieri a fost reluat!

O noua runda a concursului nostru incepe chiar acum! Inscrieti-va repede!

Mama primului stelist care va scrie imediat dupa acest anunt va fi sodomizata in public de tz1gan11 Dica si Banel! Repede, stelisti, ocazie unica!

(dictionar: a sodomiza=a practica sodomia; sodomie=coit anal)",ABUSE
4249222,"cand dormeama, am vorbit cu abramovici si mi-a facut o oferta, sa fiu supervizorul lui mourinho ca cica s-a zaharisit si nu mai da randament...ba, de unde dracu' le scoateti?!!!",PROFANITY
12540,"stati linistiti ca nu ne calificam... suntem praf in europa si asa o sa ramanem, cu mentalitatea asta proasta de tractoristi",INSULT
